Type,SKU,Name,Published,Is featured?,Visibility in catalog,Short description,Description,Regular price,Sale price,In stock?,Stock,Stock status,Categories,Images
simple,SO-BUCKLELOAFER,Buckle Loafer,1,,visible,A timeless chunky leather loafer handcrafted from full-grain leather featuring a luxurious gold buckle. Designed for everyday elegance with exceptional comfort.,A timeless chunky leather loafer handcrafted from full-grain leather featuring a luxurious gold buckle. Designed for everyday elegance with exceptional comfort.,159.00,139.00,1,,instock,PREMIUM LOAFERS,"https://soleorigine.com/wp-content/uploads/2026/07/Chunky_leather_loafer_black_leather_202607071438.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/differnt_angle_202607071438-1.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/differnt_angle_202607071438.jpeg"
simple,SO-CLASSICBUCKLELOAFER,Classic Buckle Loafer,1,,visible,A timeless chunky leather loafer handcrafted from full-grain leather featuring a luxurious gold buckle. Designed for everyday elegance with exceptional comfort.,A timeless chunky leather loafer handcrafted from full-grain leather featuring a luxurious gold buckle. Designed for everyday elegance with exceptional comfort.,159.00,139.00,1,,instock,PREMIUM LOAFERS,"https://soleorigine.com/wp-content/uploads/2026/07/Chunky_leather_loafer_black_leather_202607071428.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/differnt_angle_202607071427.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/Chunky_leather_loafer_black_leather_202607071428-1.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/differnt_angle_202607071428.jpeg"
simple,SO-TERRAWEDGERESORTSANDAL,Terra Wedge Resort Sandal,1,,visible,"Designed with luxurious black leather, a graceful pointed toe, and a polished gold buckle, the Noir Luxe Slingback is the definition of modern sophistication. Lightweight, refined, and perfect for both office and evening wear.","Designed with luxurious black leather, a graceful pointed toe, and a polished gold buckle, the Noir Luxe Slingback is the definition of modern sophistication. Lightweight, refined, and perfect for both office and evening wear.",159.00,139.00,1,,instock,WOMEN Collection,"https://soleorigine.com/wp-content/uploads/2026/07/Womens_wedge_sandal_tan_leather_202607031428.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/diffent_angle_image_202607061315-1.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/diffent_angle_image_202607061315.jpeg"
simple,SO-BIANCASIGNATUREMULE,Bianca Signature Mule,1,,visible,"Designed with luxurious black leather, a graceful pointed toe, and a polished gold buckle, the Noir Luxe Slingback is the definition of modern sophistication. Lightweight, refined, and perfect for both office and evening wear.","Designed with luxurious black leather, a graceful pointed toe, and a polished gold buckle, the Noir Luxe Slingback is the definition of modern sophistication. Lightweight, refined, and perfect for both office and evening wear.",159.00,139.00,1,,instock,WOMEN Collection,"https://soleorigine.com/wp-content/uploads/2026/07/Luxury_womens_Mary_Jane_shoe_202607031427.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/Luxury_womens_Mary_Jane_shoe_202607061321.jpeg"
simple,SO-CARAMELLUXELEATHERMULE,Caramel Luxe Leather Mule,1,,visible,"Designed with luxurious black leather, a graceful pointed toe, and a polished gold buckle, the Noir Luxe Slingback is the definition of modern sophistication. Lightweight, refined, and perfect for both office and evening wear.","Designed with luxurious black leather, a graceful pointed toe, and a polished gold buckle, the Noir Luxe Slingback is the definition of modern sophistication. Lightweight, refined, and perfect for both office and evening wear.",159.00,139.00,1,,instock,WOMEN Collection,"https://soleorigine.com/wp-content/uploads/2026/07/Womens_kitten_heel_slingback_bl…_202607031427.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/different_image_202607061320.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/different_image_202607061320-1.jpeg"
simple,SO-VICTORIAPATENTMARYJANE,Victoria Patent Mary Jane,1,,visible,"Designed with luxurious black leather, a graceful pointed toe, and a polished gold buckle, the Noir Luxe Slingback is the definition of modern sophistication. Lightweight, refined, and perfect for both office and evening wear.","Designed with luxurious black leather, a graceful pointed toe, and a polished gold buckle, the Noir Luxe Slingback is the definition of modern sophistication. Lightweight, refined, and perfect for both office and evening wear.",159.00,139.00,1,,instock,WOMEN Collection,"https://soleorigine.com/wp-content/uploads/2026/07/Womens_block_heel_sandal_202607031427.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/Womens_pump_nude_leather_202607061321.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/Womens_open_toe_sandal_202607061321.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/Womens_block_heel_sandal_202607061321.jpeg"
simple,SO-NOIRBELLAKITTENSLINGBACK,Noir Bella Kitten Slingback,1,,visible,"Designed with luxurious black leather, a graceful pointed toe, and a polished gold buckle, the Noir Luxe Slingback is the definition of modern sophistication. Lightweight, refined, and perfect for both office and evening wear.","Designed with luxurious black leather, a graceful pointed toe, and a polished gold buckle, the Noir Luxe Slingback is the definition of modern sophistication. Lightweight, refined, and perfect for both office and evening wear.",159.00,139.00,1,,instock,WOMEN Collection,https://soleorigine.com/wp-content/uploads/2026/07/Womens_open_toe_sandal_202607031427.jpeg
simple,SO-BELLECOMFORTBLOCKSANDAL,Belle Comfort Block Sandal,1,,visible,"Designed with luxurious black leather, a graceful pointed toe, and a polished gold buckle, the Noir Luxe Slingback is the definition of modern sophistication. Lightweight, refined, and perfect for both office and evening wear.","Designed with luxurious black leather, a graceful pointed toe, and a polished gold buckle, the Noir Luxe Slingback is the definition of modern sophistication. Lightweight, refined, and perfect for both office and evening wear.",159.00,139.00,1,,instock,WOMEN Collection,"https://soleorigine.com/wp-content/uploads/2026/07/Black_slingback_heel_gold_buckle_202607031427.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/different_image_202607061320-1.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/different_image_202607061320.jpeg"
simple,SO-CHAMPAGNEGRACE,Champagne Grace,1,,visible,"Designed with luxurious black leather, a graceful pointed toe, and a polished gold buckle, the Noir Luxe Slingback is the definition of modern sophistication. Lightweight, refined, and perfect for both office and evening wear.","Designed with luxurious black leather, a graceful pointed toe, and a polished gold buckle, the Noir Luxe Slingback is the definition of modern sophistication. Lightweight, refined, and perfect for both office and evening wear.",159.00,139.00,1,,instock,WOMEN Collection,https://soleorigine.com/wp-content/uploads/2026/07/Womens_pump_nude_leather_202607031427.jpeg
simple,SO-CHAMPAGNEGRACEEVENING,Champagne Grace Evening,1,,visible,"Designed with luxurious black leather, a graceful pointed toe, and a polished gold buckle, the Noir Luxe Slingback is the definition of modern sophistication. Lightweight, refined, and perfect for both office and evening wear.","Designed with luxurious black leather, a graceful pointed toe, and a polished gold buckle, the Noir Luxe Slingback is the definition of modern sophistication. Lightweight, refined, and perfect for both office and evening wear.",159.00,139.00,1,,instock,WOMEN Collection,"https://soleorigine.com/wp-content/uploads/2026/07/Womens_pump_elegant_stiletto_heel_202607031427.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/Womens_pump_elegant_stiletto_heel_202607061321.jpeg"
simple,SO-CHAMPAGNEGRACEEVENINGSANDAL,Champagne Grace Evening Sandal,1,,visible,"Designed with luxurious black leather, a graceful pointed toe, and a polished gold buckle, the Noir Luxe Slingback is the definition of modern sophistication. Lightweight, refined, and perfect for both office and evening wear.","Designed with luxurious black leather, a graceful pointed toe, and a polished gold buckle, the Noir Luxe Slingback is the definition of modern sophistication. Lightweight, refined, and perfect for both office and evening wear.",159.00,139.00,1,,instock,WOMEN Collection,https://soleorigine.com/wp-content/uploads/2026/07/Womens_pump_elegant_stiletto_heel_202607031427.jpeg
simple,SO-NOIRLUXESLINGBACKHEEL,Noir Luxe Slingback Heel,1,,visible,"Designed with luxurious black leather, a graceful pointed toe, and a polished gold buckle, the Noir Luxe Slingback is the definition of modern sophistication. Lightweight, refined, and perfect for both office and evening wear.","Designed with luxurious black leather, a graceful pointed toe, and a polished gold buckle, the Noir Luxe Slingback is the definition of modern sophistication. Lightweight, refined, and perfect for both office and evening wear.",159.00,139.00,1,,instock,WOMEN Collection,"https://soleorigine.com/wp-content/uploads/2026/07/White_leather_mule_gold_horsebit_202607031428-1.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/different_angle_image_202607061315-1.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/different_angle_image_202607061315.jpeg"
simple,SO-LUNANUDEBLOCKHEELPUMP,Luna Nude Block Heel Pump,1,,visible,"The Luna Pump features buttery-soft nude leather, a comfortable block heel, and a classic closed-toe design. Perfect for work, weddings, and everyday elegance, offering effortless style with lasting comfort.","The Luna Pump features buttery-soft nude leather, a comfortable block heel, and a classic closed-toe design. Perfect for work, weddings, and everyday elegance, offering effortless style with lasting comfort.",,,1,,instock,WOMEN Collection,https://soleorigine.com/wp-content/uploads/2026/07/Womens_pump_nude_leather_202607031427.jpeg
simple,SO-ELANBURGUNDYSTILETTOPUMP,Élan Burgundy Stiletto Pump,1,,visible,"Elevate every occasion with the Élan Burgundy Stiletto Pump. Crafted from premium patent leather with a sleek pointed toe and elegant stiletto heel, this timeless silhouette blends sophistication with all-day confidence. A refined statement piece for evening wear and formal events.","Elevate every occasion with the Élan Burgundy Stiletto Pump. Crafted from premium patent leather with a sleek pointed toe and elegant stiletto heel, this timeless silhouette blends sophistication with all-day confidence. A refined statement piece for evening wear and formal events.",289.00,,1,,instock,WOMEN Collection,"https://soleorigine.com/wp-content/uploads/2026/07/Womens_pump_elegant_stiletto_heel_202607031427.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/different_angle_image_202607061320-3.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/different_angle_image_202607061320-2.jpeg"
simple,SO-VELVETPRINCE,Velvet Prince,1,,visible,Premium velvet slipper with embroidered detailing. A statement piece for evening elegance and luxury lifestyle dressing.,Premium velvet slipper with embroidered detailing. A statement piece for evening elegance and luxury lifestyle dressing.,159.00,139.00,1,,instock,MEN Collection,"https://soleorigine.com/wp-content/uploads/2026/06/Kingston_Derby_–_189_Image_202606291137.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/diiferent_angle_images_202607061320-4.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/diiferent_angle_images_202607061320-1.jpeg"
simple,SO-EXECUTIVELOAFER,Executive Loafer,1,,visible,Slip-on luxury loafer made from smooth black leather. Designed for effortless sophistication and all-day comfort.,"Materials

            
Full-grain calfskin leather uppers, leather-lined for breathability, with a natural leather sole for flexibility and long-term comfort.

        

        

            

 Goodyear Welt Construction

            
Built using the traditional Goodyear welt method — the upper, lining, and a leather welt are stitched together, then the welt is stitched to the sole. This makes the shoe fully resoleable and built to last for decades with proper care.

        

        

            

 Care Guide

            
Wipe with a soft, dry cloth after each wear. Use a horn shoe tree to hold shape while stored. Condition the leather every 4–6 weeks with a quality leather cream, and polish before important occasions. Avoid prolonged exposure to water and direct heat.

        

                

            

 Not sure of your size? View our Size Guide",159.00,139.00,1,,instock,MEN Collection,"https://soleorigine.com/wp-content/uploads/2026/06/Royal_Monk_–_209_Image_202606291136.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/diiferent_angle_images_202607061320.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/diiferent_angle_images_202607061320-1.jpeg"
simple,SO-GENTLEMANBROGUE,Gentleman Brogue,1,,visible,A bold Oxford featuring detailed brogue perforations and wingtip design. Classic craftsmanship with a confident presence.,A bold Oxford featuring detailed brogue perforations and wingtip design. Classic craftsmanship with a confident presence.,159.00,139.00,1,,instock,MEN Collection,"https://soleorigine.com/wp-content/uploads/2026/06/Royal_Monk_–_209_Image_202606291136.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/diiferent_angle_images_202607061320.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/diiferent_angle_images_202607061320-1.jpeg"
simple,SO-ELITEWHOLECUT,Elite Wholecut,1,,visible,"Crafted from a single piece of premium black leather, this Wholecut Oxford represents pure luxury and minimalist perfection.","Crafted from a single piece of premium black leather, this Wholecut Oxford represents pure luxury and minimalist perfection.",159.00,139.00,1,,instock,MEN Collection,"https://soleorigine.com/wp-content/uploads/2026/06/Elite_Wholecut_–_229_Image_202606291136.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/diiferent_angle_images_202607061319-5.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/diiferent_angle_images_202607061319-4.jpeg"
simple,SO-CLASSICDERBY,Classic Derby,1,,visible,Versatile Derby shoe with open lacing and rich espresso leather. A perfect balance between comfort and refined sophistication.,Versatile Derby shoe with open lacing and rich espresso leather. A perfect balance between comfort and refined sophistication.,159.00,139.00,1,,instock,MEN Collection,"https://soleorigine.com/wp-content/uploads/2026/06/Classic_Derby_–_189_Image_202606291136.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/diiferent_angle_images_202607061320-4.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/diiferent_angle_images_202607061319-3.jpeg"
simple,SO-CAPTOEOXFORD,Cap Toe Oxford,1,,visible,,"Materials

            
Full-grain calfskin leather uppers, leather-lined for breathability, with a natural leather sole for flexibility and long-term comfort.

        

        

            

 Goodyear Welt Construction

            
Built using the traditional Goodyear welt method — the upper, lining, and a leather welt are stitched together, then the welt is stitched to the sole. This makes the shoe fully resoleable and built to last for decades with proper care.

        

        

            

 Care Guide

            
Wipe with a soft, dry cloth after each wear. Use a horn shoe tree to hold shape while stored. Condition the leather every 4–6 weeks with a quality leather cream, and polish before important occasions. Avoid prolonged exposure to water and direct heat.

        

                

            

 Not sure of your size? View our Size Guide",159.00,139.00,1,,instock,MEN Collection,"https://soleorigine.com/wp-content/uploads/2026/06/Ultra-realistic_luxury_ecommerce_product_photography_202606291136.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/diiferent_angle_images_202607061319-3.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/diiferent_angle_images_202607061319-2.jpeg"
simple,SO-IMPERIALOXFORD,Imperial Oxford,1,,visible,,Refined dark brown Oxford featuring a seamless silhouette and hand-burnished finish. Built for formal occasions with understated prestige.,159.00,139.00,1,,instock,MEN Collection,"https://soleorigine.com/wp-content/uploads/2026/06/Imperial_Oxford_–_199_Image_202606291136.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/different_angle_image_202607061319.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/different_angle_image_202607061319-1.jpeg,https://soleorigine.com/wp-content/uploads/2026/06/Royal_Cap_Toe_–_202606291136.jpeg"
simple,SO-ROYALCAPTOE,Royal Cap Toe,1,,visible,,"A timeless Cap Toe Oxford crafted from premium Italian calfskin leather. Designed for modern gentlemen who value elegance, structure, and everyday luxury.",159.00,139.00,1,,instock,MEN Collection,"https://soleorigine.com/wp-content/uploads/2026/06/Royal_Cap_Toe_–_202606291136.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/diiferent_angle_images_202607061319-5.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/diiferent_angle_images_202607061319-4.jpeg"
